casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
1210-39-5,-8.03558012566977,,,-8.03558012566977,1,0.185777394382313,0.117055468098176,1,1.58708856066852,1,71027,1210-39-5,239,0.9,0.902,0,0.0860256678006373
121032-29-9,-8.86908537152893,,,-8.86908537152893,0,0.205594622553331,0.070142060607548,1,2.93111751740019,0,3011155,121032-29-9,1617,0.9134,0.9176,0,0.104247479016315
121107-18-4,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,22678982,121107-18-4,434,0.9375,0.9299,0,0.0177525400037774
12122-67-7,-5.82230427493272,,,-5.82230427493272,0,0.057947665343785,0.197943638214172,0,0.292748308895317,0,5284484,12122-67-7,3806,0.9696,0.9628,0,0.00175108515258827
121268-17-5,-1.00269295241606,,,-1.00269295241606,0,5.07684646122437E-05,0.009365451041589,0,0.005420824302727,0,23681107,121268-17-5,1101,0.956,0.9454,0,0.0078345305516565
121288-39-9,-11.1525515887217,,,-11.1525515887217,0,0.105426439505502,0.007146697202854,1,14.7517708548503,0,60737,121288-39-9,1569,0.9273,0.9301,0,0.0785778989421609
1213-06-5,-6.64219056995442,,,-6.64219056995442,0,0.103842854778853,0.187684543933318,0,0.553283997726245,0,14604,1213-06-5,1217,0.8809,0.8761,0,0.0415135188348061
121451-02-3,-7.53207820652307,,,-7.53207820652307,0,0.159794365159017,0.146745290973805,1,1.08892329081647,0,9828359,121451-02-3,3843,0.8884,0.9034,0,0.184980678252526
1215-83-4,-7.92793303072698,,,-7.92793303072698,0,0.180909948313888,0.123501151612537,1,1.46484422170783,0,92876,1215-83-4,1147,0.8794,0.9035,0,0.423930035518371
1216-44-0,-9.75080429083064,,,-9.75080429083064,0,0.187205911206816,0.033838759168304,1,5.5322924305738,0,267210,1216-44-0,3119,0.8743,0.8738,0,0.27541505906439
1217457-81-2,-8.23324746900789,,,-8.23324746900789,0,0.193501172690289,0.105293432053786,1,1.83773260037193,0,56972160,1217457-81-2,1959,0.9053,0.9162,0,0.141524246425469
1217623-74-9,-5.55477590418802,,,-5.55477590418802,0,0.046087829420364,0.194288574383107,0,0.237213277037516,0,60196305,1217623-74-9,1626,0.8936,0.9116,0,0.0913478101986129
1218-35-5,-5.18287992155065,,,-5.18287992155065,0,0.032480239774271,0.183828994750857,0,0.176687251204801,0,5282386,1218-35-5,584,0.9066,0.9225,0,0.0565476285994355
122-00-9,-6.19478242507238,,,-6.19478242507238,0,0.077222690174367,0.197241490822982,0,0.391513417649392,0,8500,122-00-9,3391,0.8933,0.8828,0,0.0163259497364475
122-03-2,-7.49803650365567,,,-7.49803650365567,0,0.157790868087728,0.148668196546062,1,1.06136263002854,0,326,122-03-2,2913,0.9038,0.9053,0,0.0522418435195885
122-11-2,-6.49717236666014,,,-6.49717236666014,0,0.094888461117294,0.191768321756863,0,0.494807798535153,0,5323,122-11-2,624,0.9058,0.9115,0,0.0357904017944172
122-16-7,-7.5125665259067,,,-7.5125665259067,0,0.15864890493388,0.147849566916329,1,1.07304274366703,0,5334,122-16-7,1043,0.8977,0.899,0,0.0624852197658616
122-46-3,-5.84626235899745,,,-5.84626235899745,0,0.05909341412104,0.198103009298932,0,0.298296398071719,0,67406,122-46-3,1120,0.8785,0.8719,0,0.0308348811750725
122-52-1,-2.63016850897475,,,-2.63016850897475,0,0.001090851252077,0.049909528566394,0,0.021856572951315,0,31215,122-52-1,2542,0.9503,0.9364,0,0.00549620518035702
122-59-8,-5.04047918926829,,,-5.04047918926829,0,0.028132274380702,0.178350884521335,0,0.157735547296016,0,19188,122-59-8,937,0.8742,0.8638,0,0.0287058750265773
122-60-1,-5.11885314468321,,,-5.11885314468321,0,0.030468126541585,0.181458044920795,0,0.167907278814144,0,31217,122-60-1,2103,0.8949,0.9015,0,0.0450013807163816
122-63-4,-5.93548428887596,,,-5.93548428887596,0,0.063477945211176,0.198449485173985,0,0.319869538364,0,31219,122-63-4,3289,0.87,0.8547,0,0.0230418984505086
122-67-8,-7.61443785358726,,,-7.61443785358726,0,0.164537741479797,0.142026701413546,1,1.15849864738254,0,31223,122-67-8,3646,0.8854,0.8711,0,0.0358883476514317
122-68-9,-9.38184113531563,,,-9.38184113531563,0,0.199647138073028,0.046995034579187,1,4.24826026538231,0,61051,122-68-9,3718,0.8925,0.8847,0,0.108449558259486
122-69-0,-9.06530347583145,,,-9.06530347583145,0,0.204982478393673,0.060640074894078,1,3.38031374057046,0,31224,122-69-0,3597,0.8958,0.8889,0,0.0949628545841248
122-70-3,-6.41113278952932,,,-6.41113278952932,0,0.089707917733111,0.193755817164681,0,0.46299470666661,0,31225,122-70-3,2967,0.8728,0.8579,0,0.0249347866914835
122-72-5,-7.05313403491275,,,-7.05313403491275,0,0.130068755038323,0.171655601904323,0,0.757730907674193,0,31226,122-72-5,3668,0.8706,0.8553,0,0.0363469278359361
122-73-6,-6.65038630742355,,,-6.65038630742355,0,0.104356015208767,0.187427232832929,0,0.556781496645093,0,31227,122-73-6,3788,0.8955,0.8901,0,0.0256531177283899
122-82-7,-5.69499629150197,,,-5.69499629150197,0,0.052088403862859,0.196629741051732,0,0.264906028885806,0,61053,122-82-7,3177,0.8855,0.8797,0,0.0258130167081771
122-91-8,-5.75983572957812,,,-5.75983572957812,0,0.055024141342584,0.197396756561341,0,0.278748963767725,0,61054,122-91-8,3630,0.8878,0.8903,0,0.0413799204256135
122-96-3,-4.36050228009071,,,-4.36050228009071,0,0.013149415001028,0.144039222169777,0,0.091290516589493,0,67151,122-96-3,2188,0.9353,0.9369,0,0.0118748826123559
122-97-4,-6.59151486161106,,,-6.59151486161106,0,0.100685543236097,0.189213533998457,0,0.532126540361105,0,31234,122-97-4,1916,0.8874,0.8899,0,0.0530749606583497
1220-83-3,-6.29993267128365,,,-6.29993267128365,0,0.083186427729753,0.195822793104902,0,0.424804622642629,0,5332,1220-83-3,683,0.8954,0.9016,0,0.0469115742029251
1221-56-3,-7.12803896515286,,,-7.12803896515286,0,0.134864964560494,0.16812606279991,0,0.802165722045126,0,23671932,1221-56-3,1611,0.9045,0.9049,0,0.0373317357407082
1222-05-5,-9.60656156709056,,,-9.60656156709056,0,0.192803102949737,0.038629532932351,1,4.99108035521367,0,91497,1222-05-5,3872,0.9157,0.9318,0,0.233437646419077
1223-36-5,-4.42515043820779,,,-4.42515043820779,0,0.014210337943715,0.147720648062855,0,0.096197370713322,0,28554,1223-36-5,1375,0.8722,0.8845,0,0.149836748654038
1225-55-4,-7.05453858627346,,,-7.05453858627346,0,0.130158885967729,0.171590934508904,0,0.75854173963354,0,6603149,1225-55-4,556,0.8999,0.9048,0,0.0546290025945448
1225-60-1,-6.19955385148349,,,-6.19955385148349,0,0.077488737941957,0.197188580117331,0,0.392967675388959,0,14668,1225-60-1,1618,0.9065,0.9159,0,0.0398412877998515
122852-69-1,-7.52738601035753,,,-7.52738601035753,0,0.159519623872125,0.147011358363836,1,1.0850836673268,0,60758,122852-69-1,1533,0.897,0.9093,0,0.125746940264103
122892-31-3,-5.14123883641777,,,-5.14123883641777,0,0.031160898956233,0.182304533594958,0,0.170927723747482,0,129791,122892-31-3,1534,0.8814,0.8897,0,0.0745644327919511
1229-29-4,-7.10777404094504,,,-7.10777404094504,0,0.133569851551687,0.16909689757952,0,0.789901254627537,0,6419921,1229-29-4,508,0.9047,0.9177,0,0.0812169429480442
123-02-4,-7.58880388690408,,,-7.58880388690408,0,0.163077993622916,0.143504662152381,1,1.13639509112081,0,31238,123-02-4,3848,0.87,0.867,0,0.112493656922131
123-03-5,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,31239,123-03-5,184,0.9238,0.914,0,0.0234927831534818
123-09-1,-5.7070884027407,,,-5.7070884027407,0,0.052628218233098,0.196788091007635,0,0.267435991495317,0,31243,123-09-1,2639,0.892,0.9171,0,0.145954424847965
123-18-2,-6.19367364131661,,,-6.19367364131661,0,0.077160930087542,0.197253629078816,0,0.391176225491452,0,61057,123-18-2,2532,0.9438,0.9202,0,0.00139530541848621
123-29-5,-4.18147260561428,,,-4.18147260561428,0,0.010545564367902,0.133592883317193,0,0.078938069948408,0,31251,123-29-5,3669,0.9223,0.8826,0,0.00123180283756856
123-30-8,-4.49683902714707,,,-4.49683902714707,1,0.015467078972708,0.151729474238506,0,0.101938526119158,1,403,123-30-8,1,0.8979,0.9173,0,0.108894532246048
123-34-2,-4.32602583495927,,,-4.32602583495927,0,0.012610675306462,0.142053505527995,0,0.088774122536362,0,78950,123-34-2,3443,0.9592,0.9492,0,0.00262657061959634
123-38-6,-1.6562354865944,,,-1.6562354865944,0,0.00018935472721,0.019839976054643,0,0.009544100592105,0,527,123-38-6,2424,0.9449,0.9223,0,0.00462445435188088
123-41-1,-2.98183184030588,,,-2.98183184030588,0,0.001929583184891,0.065734025601094,0,0.029354404621451,0,31255,123-41-1,3703,0.9527,0.9419,0,0.0055226011094177
123-54-6,-3.29195286514864,,,-3.29195286514864,0,0.003104984345523,0.081702785519715,0,0.038003408644784,0,31261,123-54-6,2153,0.9413,0.9103,0,0.00180962182736129
123-62-6,-3.20182222474777,,,-3.20182222474777,0,0.002711192392747,0.076887102655226,0,0.035261991922165,0,31263,123-62-6,2404,0.9255,0.8934,0,0.00287639794133833
123-72-8,-3.67251792634864,,,-3.67251792634864,0,0.005375489084803,0.103278364553586,0,0.052048549645789,0,261,123-72-8,2656,0.9445,0.9212,0,0.00230787716432089
123-86-4,-3.35960471516481,,,-3.35960471516481,0,0.003432835998994,0.085401684523987,0,0.040196349968124,0,31272,123-86-4,2414,0.9251,0.8833,0,0.00142387553094649
123-91-1,-3.386693027469,-4.352651344517,-3.96996841408312,-3.90310426202304,0,0.003572401058399,0.086901679051157,0,0.041108538953499,0,31275,123-91-1,2382,0.9877,0.9881,0,0.00327076661446374
123171-59-5,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,9571075,123171-59-5,852,0.9172,0.9174,0,0.0547326173433882
123342-93-8,-6.33634769823587,,,-6.33634769823587,0,0.085298934477542,0.195209278785783,0,0.436961475438606,0,91781,123342-93-8,3837,0.873,0.8852,0,0.131501351869539
1234-30-6,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,667483,1234-30-6,1249,0.8905,0.8915,0,0.124450598213466
123447-62-1,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,65947,123447-62-1,227,0.9142,0.9209,0,0.0895674959900895
1235-82-1,-8.04387063996212,,,-8.04387063996212,0,0.186133881258491,0.116559365102679,1,1.59690198290393,0,92151,1235-82-1,1644,0.9051,0.9217,0,0.17635069795052
123548-56-1,-6.41842019572812,,,-6.41842019572812,0,0.090142387248184,0.193600434258836,0,0.465610459983099,0,129991,123548-56-1,1859,0.8965,0.8986,0,0.0364515373985605
1239-29-8,-11.1472491246704,,,-11.1472491246704,1,0.105759664795628,0.007195448872799,1,14.6981330373187,1,14708,1239-29-8,139,0.9258,0.9382,0,0.145423560375422
124-02-7,-0.687750461533189,,,-0.687750461533189,0,2.58524459803926E-05,0.006281004066556,0,0.004115973450495,0,31279,124-02-7,2534,0.9777,0.9707,0,0.00513883081805024
124-03-8,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,31280,124-03-8,185,0.9411,0.9325,0,0.0148596741752976
124-06-1,-5.35896579720142,,,-5.35896579720142,0,0.038508992198204,0.189516274195181,0,0.203196228723573,0,31283,124-06-1,3775,0.9223,0.8826,0,0.000859928988300673
124-10-7,-5.68215183752208,,,-5.68215183752208,0,0.051518874351607,0.196453890965274,0,0.26224410266689,0,31284,124-10-7,1989,0.9158,0.8809,0,0.0014450398936568
124-12-9,-4.37503223605563,,,-4.37503223605563,0,0.013382036639144,0.144871619017821,0,0.092371692467231,0,31286,124-12-9,3637,0.9433,0.9305,0,0.00352408869660686
124-17-4,-2.19558377915373,,,-2.19558377915373,0,0.000515165171886,0.03404148393136,0,0.015133452258553,0,31288,124-17-4,2589,0.9262,0.8909,0,0.00319802485200772
124-25-4,-4.69161275277348,,,-4.69161275277348,0,0.019337837196626,0.162134364524113,0,0.119270441237952,0,31291,124-25-4,2784,0.9343,0.9079,0,0.00167216958658296
124-26-5,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,31292,124-26-5,3847,0.9247,0.8893,0,0.00419463653092036
124-30-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,15793,124-30-1,3852,0.9439,0.9214,0,0.00541400184531695
124-43-6,-3.00072620947949,,,-3.00072620947949,0,0.001987778568447,0.066656148570347,0,0.029821383489466,0,31294,124-43-6,3579,0.9621,0.9364,0,0.001507694594663
124-63-0,-2.07261219253555,,,-2.07261219253555,0,0.000412853270524,0.030290182157172,0,0.013629936868053,0,31297,124-63-0,2257,0.9564,0.9456,0,0.00651464769012179
1247-42-3,-12.4603114726469,,,-12.4603114726469,1,0.038535258177216,0.001080503383669,1,35.6641716811467,1,5284587,1247-42-3,382,0.9113,0.9156,0,0.117121071888681
124832-27-5,-4.8717875229842,,,-4.8717875229842,0,0.02356347149247,0.170958279880269,0,0.137831706712142,0,60772,124832-27-5,1172,0.9147,0.9045,0,0.00862077359011491
124858-35-1,-7.61891578440301,,,-7.61891578440301,0,0.164791126362741,0.1417677207284,1,1.16240231214869,0,4410,124858-35-1,1399,0.9092,0.915,0,0.0632921312980612
125-04-2,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,23694214,125-04-2,444,0.9076,0.9114,0,0.090764440010969
125-13-3,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,31315,125-13-3,186,0.892,0.9161,0,0.388937949272903
125-51-9,-5.35738404029489,,,-5.35738404029489,0,0.038451550681915,0.189470883232164,0,0.202941739785942,0,657306,125-51-9,1031,0.878,0.881,0,0.0574549191342047
125-52-0,-6.30428580600252,,,-6.30428580600252,0,0.083437729579178,0.1957527320796,0,0.426240434515363,0,66061,125-52-0,1047,0.888,0.8917,0,0.0500594028513736
125-60-0,-5.80231765711729,,,-5.80231765711729,0,0.057002207061457,0.197789283161894,0,0.288196641143593,0,71489,125-60-0,1400,0.8889,0.8886,0,0.0335530294095686
125-65-5,-11.1113858402857,,,-11.1113858402857,0,0.108020070467169,0.007532651569129,1,14.3402451946501,0,31326,125-65-5,1790,0.9119,0.9147,0,0.122444728159826
1254-35-9,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,68952,1254-35-9,238,0.9149,0.9174,0,0.0677188869271303
1255-35-2,-12.3124120499784,,,-12.3124120499784,1,0.044176163066953,0.001366586894537,1,32.3259086147777,1,60196346,1255-35-2,453,0.9073,0.9128,0,0.142100061728974
1255-49-8,-10.3685282787701,,,-10.3685282787701,1,0.155013636980562,0.018107102835819,1,8.5609298398593,1,14743,1255-49-8,140,0.8836,0.8955,0,0.401169290252325
125652-55-3,-3.32327896932413,,,-3.32327896932413,0,0.003253202154134,0.083406952915633,0,0.039003968379282,0,19876500,125652-55-3,2720,0.9035,0.901,0,0.0383222026075581
126-07-8,-8.64119784074456,,,-8.64119784074456,1,0.20367582541263,0.082074096721761,1,2.48160910138445,1,441140,126-07-8,304,0.8994,0.9198,0,0.323689921557281
126-22-7,-5.49968553560546,,,-5.49968553560546,1,0.043861327991226,0.193119080573007,0,0.227120633865304,1,31343,126-22-7,187,0.9207,0.9066,0,0.00495436664175642
126-27-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,4621,126-27-2,625,0.8818,0.8826,0,0.155886586810916
126-33-0,-3.87705450834513,,,-3.87705450834513,0,0.007105917292492,0.115418442095912,0,0.061566567382592,0,31347,126-33-0,2253,0.9772,0.9709,0,0.00232955806315086
126-58-9,-8.09298915695898,,,-8.09298915695898,0,0.188189510038172,0.11362329346516,1,1.65625818702285,0,31352,126-58-9,3193,0.957,0.9419,0,0.00510826518430011
126-71-6,-3.47906707577352,,,-3.47906707577352,0,0.004086417751109,0.092091884113988,0,0.044373266878228,0,31355,126-71-6,3054,0.9376,0.9119,0,0.0026688508248297
126-75-0,-3.50657849709824,,,-3.50657849709824,0,0.004251481813678,0.093658517790937,0,0.045393434723876,0,24723,126-75-0,2083,0.937,0.9227,0,0.00574544427566583
126-83-0,-4.49548033988187,,,-4.49548033988187,0,0.015442452908784,0.151654287689765,0,0.101826681883034,0,23662382,126-83-0,3296,0.9469,0.941,0,0.00474791707109747
1263-89-4,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,441375,1263-89-4,1455,0.9553,0.9545,0,0.0159685269195082
1264-62-6,-3.0878023904165,,,-3.0878023904165,0,0.002276706237407,0.070994727036789,0,0.032068666680371,0,443953,1264-62-6,1931,0.9208,0.9254,0,0.03933807587968
12650-69-0,-4.74539272237463,,,-4.74539272237463,0,0.020531454202427,0.164858043833364,0,0.124540202740603,0,446596,12650-69-0,1379,0.9296,0.9201,0,0.00588183096348808
126535-15-7,-1.83954337614668,,,-1.83954337614668,0,0.000268393999406,0.024029085424466,0,0.011169547016238,0,92434,126535-15-7,3863,0.8952,0.9007,0,0.124453390339202
127-08-2,-2.06529184067382,,,-2.06529184067382,0,0.000407396185993,0.030076833929518,0,0.013545181881422,0,517044,127-08-2,2752,0.9399,0.9057,0,0.00230517583857362
127-09-3,-2.06529184067382,,,-2.06529184067382,0,0.000407396185993,0.030076833929518,0,0.013545181881422,0,517045,127-09-3,2753,0.9399,0.9057,0,0.00230517583857362
127-17-3,-1.89039711275797,,,-1.89039711275797,0,0.000295198626585,0.025303330130093,0,0.011666394307275,0,1060,127-17-3,2608,0.9416,0.9116,0,0.00300249925562372
127-18-4,-3.82740239336628,,,-3.82740239336628,0,0.006647242470842,0.112453197564869,0,0.059111191275883,0,31373,127-18-4,2479,0.9777,0.9781,0,0.00366956223139163
127-20-8,-3.71790650693268,,,-3.71790650693268,0,0.005724408926079,0.105951777157444,0,0.054028437083904,0,517058,127-20-8,2443,0.926,0.9068,0,0.00532291481924294
127-31-1,-13.8095847470604,,,-13.8095847470604,1,0.0084731663312,9.8721492298939E-05,1,85.8289936049837,1,31378,127-31-1,188,0.9037,0.9102,0,0.153430933758628
127-48-0,-4.35895933396422,,,-4.35895933396422,0,0.013124908245982,0.143950668948056,0,0.091176431078055,0,5576,127-48-0,626,0.9158,0.9229,0,0.0311974101527953
127-68-4,-4.79871569889816,,,-4.79871569889816,0,0.021771130393164,0.167485330224792,0,0.129988282340568,0,31389,127-68-4,2350,0.8935,0.9027,0,0.0598974569588895
127-71-9,-8.27099941564621,,,-8.27099941564621,0,0.194782315823347,0.103071835249129,1,1.88977246162882,0,5319,127-71-9,627,0.9049,0.8978,0,0.0487607588243607
127-77-5,-8.09498042393176,,,-8.09498042393176,0,0.188270776892752,0.113504407976088,1,1.65870894575668,0,31390,127-77-5,1302,0.9125,0.9119,0,0.0525451471385607
127-79-7,-6.94351813963425,,,-6.94351813963425,0,0.123024701684296,0.176512319617138,0,0.696975157037995,0,5325,127-79-7,628,0.9148,0.9154,0,0.0246026222652292
127-91-3,-6.69742185373988,,,-6.69742185373988,0,0.107313435764634,0.185897548025457,0,0.577271926953755,0,14896,127-91-3,1998,0.9396,0.9426,0,0.0116011248587627
127045-41-4,-4.67358560142178,,,-4.67358560142178,0,0.018950208926469,0.161205661091008,0,0.117552999058579,0,65957,127045-41-4,1539,0.9009,0.9119,0,0.0559758216233809
127254-12-0,-4.8723425604846,,,-4.8723425604846,0,0.023577507602882,0.170984068596222,0,0.137893008374719,0,44341259,127254-12-0,1882,0.9081,0.9226,0,0.0530205445148239
127294-70-6,-2.4606845708141,,,-2.4606845708141,0,0.000819014363823,0.043230644341422,0,0.018945226847761,0,65958,127294-70-6,1537,0.9063,0.9136,0,0.0883746032696229
127308-98-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,60196362,127308-98-9,1954,0.9025,0.9201,0,0.228098502337694
127625-29-0,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,60785,127625-29-0,210,0.9122,0.9254,0,0.139376780610893
12771-68-5,-8.42016087892612,,,-8.42016087892612,0,0.199188589847758,0.09441681521735,1,2.10967283093822,0,25572,12771-68-5,2984,0.8909,0.9101,0,0.337515227682897
127985-21-1,-9.17054379061398,,,-9.17054379061398,0,0.2037941475502,0.055865996783331,1,3.64791034411485,0,10251042,127985-21-1,1832,0.887,0.8956,0,0.289097709145766
128-09-6,-3.25524681200837,-3.33846706159516,-3.36720239851251,-3.32030542403868,0,0.002938905898089,0.079725551939808,0,0.036862785224844,0,31398,128-09-6,3101,0.9209,0.9274,0,0.041443130669113
128-10-9,-8.7828334488222,,,-8.7828334488222,0,0.205199030087697,0.074551814366848,1,2.75243509269904,0,3048,128-10-9,3807,0.9455,0.9601,0,0.0751103356123492
128-44-9,-5.05035805504205,-6.56679034234124,-6.49788252141384,-6.03834363959904,0,0.028419098397624,0.17875455444821,0,0.158983912244078,0,656582,128-44-9,2209,0.9141,0.9231,0,0.0296866120828126
128-62-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,275196,128-62-1,629,0.9022,0.9237,0,0.279191626740156
129-03-3,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,2913,129-03-3,14,0.9064,0.9204,0,0.170305512098677
129-06-6,-10.3218502991626,,,-10.3218502991626,0,0.157797568928547,0.019045936536006,1,8.28510420741126,0,16204922,129-06-6,3174,0.8829,0.8887,0,0.313076200601766
129-20-4,-10.5239542240644,,,-10.5239542240644,1,0.145484668746564,0.01524268365899,1,9.54455737594178,1,4641,129-20-4,31,0.8605,0.8698,1,0.537220712699791
129-56-6,-8.85591980652742,,,-8.85591980652742,0,0.205560465401404,0.070806335857364,1,2.90313660370023,0,8515,129-56-6,569,0.9135,0.9221,0,0.13405986261801
129-77-1,-6.75225339656403,,,-6.75225339656403,0,0.110784767631515,0.184002837443085,0,0.602081843796472,0,8520,129-77-1,630,0.8816,0.8808,0,0.055450371592165
129-81-7,-6.67285878290295,,,-6.67285878290295,0,0.105766448803353,0.186707575878182,0,0.56648182756312,0,8522,129-81-7,1132,0.9018,0.9083,0,0.0461769840996056
129101-54-8,-4.29028231032348,,,-4.29028231032348,0,0.012071402415121,0.139980219398107,0,0.086236487319608,0,77990,129101-54-8,1536,0.8768,0.8766,0,0.0652658006270646
130-37-0,-7.54391914813458,,,-7.54391914813458,1,0.160485617214483,0.146072459255921,1,1.09867128979673,1,23665888,130-37-0,439,0.8861,0.8965,0,0.153198922850011
130-80-3,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,657220,130-80-3,3746,0.8746,0.8691,0,0.132018406622475
130-85-8,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,8546,130-85-8,1913,0.873,0.8817,0,0.292785558634689
13010-08-7,-2.61623580592211,,,-2.61623580592211,0,0.001065756495942,0.049336795365706,0,0.021601656290044,0,9570281,13010-08-7,2468,0.9338,0.9209,0,0.00990499754072957
13010-47-4,-5.8726075754496,,,-5.8726075754496,0,0.060368862505089,0.19824589050181,0,0.304515076465296,0,3950,13010-47-4,1513,0.9403,0.9365,0,0.00542547887185424
13014-18-1,-7.24061805348881,,,-7.24061805348881,0,0.142009413652039,0.162532226071026,0,0.873730810713079,0,25607,13014-18-1,2366,0.8866,0.928,1,0.534199167031433
13019-22-2,-3.69710643871606,,,-3.69710643871606,0,0.005562162562645,0.104724786348909,0,0.053112188208374,0,25612,13019-22-2,3632,0.9606,0.9455,0,0.00237432018848148
13029-08-8,-8.34881442422065,,,-8.34881442422065,0,0.197214100166016,0.098529698839714,1,2.00157011021457,0,25622,13029-08-8,2628,0.8897,0.9141,0,0.417766302410562
13047-13-7,-7.79920257569474,,,-7.79920257569474,0,0.174549285375499,0.13118198828361,1,1.33058880765041,0,92238,13047-13-7,3299,0.8803,0.8886,0,0.184818128707818
130693-82-2,-6.99070752781683,,,-6.99070752781683,0,0.126058462716129,0.174468488519399,0,0.722528542465778,0,6918132,130693-82-2,809,0.8982,0.9082,0,0.0761161345818647
131-01-1,-2.56758389981176,,,-2.56758389981176,1,0.000982172007221,0.047370058076501,0,0.020734025819316,1,8550,131-01-1,87,0.9016,0.9114,0,0.113979611591568
131-08-8,-9.03618445346094,,,-9.03618445346094,0,0.205205813158624,0.062001615413053,1,3.30968494597359,0,23661981,131-08-8,3137,0.894,0.9047,0,0.262967709154748
131-09-9,-9.08718896437481,,,-9.08718896437481,0,0.20478441172383,0.059628236905376,1,3.43435295678456,0,8553,131-09-9,2871,0.8738,0.9041,1,0.719173604997316
131-48-6,-10.4073616703078,,,-10.4073616703078,0,0.15266766500624,0.017354278065426,1,8.79711990499874,0,14017587,131-48-6,1479,0.9418,0.9208,0,0.0115960887902463
1310709-74-0,-11.8563672136842,,,-11.8563672136842,1,0.064899121476436,0.002725102699773,1,23.8152938169386,1,56649463,1310709-74-0,450,0.9058,0.9152,0,0.192351277843807
13114-72-2,-7.39728976471675,,,-7.39728976471675,0,0.151733494535223,0.154248507661062,0,0.98369505699617,0,25711,13114-72-2,2307,0.8828,0.877,0,0.0576392607446028
13171-25-0,-6.5447993525629,,,-6.5447993525629,0,0.097800942234441,0.190526759151248,0,0.51331866804496,0,83201,13171-25-0,720,0.9074,0.9194,0,0.052129247704798
131740-09-5,-7.21054664074763,,,-7.21054664074763,1,0.140110968439908,0.1640583062505,0,0.854031543065994,1,9910986,131740-09-5,414,0.8824,0.9115,0,0.360288987667658
132-18-3,-6.55716876476414,,,-6.55716876476414,0,0.098562151688107,0.190188156039565,0,0.518234961316956,0,66063,132-18-3,631,0.8959,0.9046,0,0.0599825840965921
132-20-7,-8.10092819422943,,,-8.10092819422943,0,0.188512541545765,0.113149384549723,1,1.6660500832236,0,25150753,132-20-7,948,0.9013,0.9079,0,0.113872975749861
132-35-4,-8.25203828376514,,,-8.25203828376514,0,0.194146987174852,0.10418631714711,1,1.86345954527522,0,8589,132-35-4,1824,0.9022,0.9096,0,0.127103768859789
132-66-1,-9.22082514202184,,,-9.22082514202184,0,0.20301780517768,0.053667651307803,1,3.78287106348856,0,8594,132-66-1,3511,0.8953,0.9001,0,0.197860186706377
132-69-4,-9.29810542722469,,,-9.29810542722469,0,0.201566207866884,0.050394826037565,1,3.99974012642954,0,65464,132-69-4,632,0.903,0.9091,0,0.177708518404179
132-93-4,-8.51370476936027,,,-8.51370476936027,0,0.201394254618226,0.089113029959665,1,2.25998661149084,0,23675317,132-93-4,821,0.891,0.8892,0,0.116249816034847
132-98-9,-7.96195760470788,,,-7.96195760470788,0,0.18249520461893,0.121464015798492,1,1.50246312390732,0,23676814,132-98-9,2618,0.8833,0.8845,0,0.125708477462061
13235-36-4,-1.30966468914816,,,-1.30966468914816,0,9.55550801990555E-05,0.013501320763066,0,0.007077461670302,0,23287279,13235-36-4,3874,0.9443,0.923,0,0.00539065938607053
13242-44-9,-2.32611743621448,,,-2.32611743621448,0,0.00064878493885,0.038375556258306,0,0.016906202856923,0,25798,13242-44-9,1483,0.9603,0.953,0,0.00682453980054053
13254-33-6,-3.12448586801064,,,-3.12448586801064,0,0.002409211312129,0.072865040633102,0,0.033064022076927,0,25804,13254-33-6,1656,0.9289,0.9086,0,0.00586013224777081
132810-10-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,125564,132810-10-7,1842,0.9026,0.9204,0,0.229904279757343
