casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
109-60-4,-3.0074659800704104,0.0,0.0,-3.0074659800704104,0,0.002008913198134,0.066986765532063,0,0.029989702923811,0,7997,109-60-4,2595,0.93,0.8917,0,0.0017848845084244,0,CCCOC(C)=O
109-64-8,-3.88436473450496,0.0,0.0,-3.88436473450496,0,0.007175672586386,0.115855595507595,0,0.061936348908724,0,8001,109-64-8,2737,0.9657,0.9569,0,0.00282401470813977,0,BrCCCBr
109-66-0,-3.87271030552261,0.0,0.0,-3.87271030552261,0,0.007064738370014,0.11515871785324301,0,0.061347838024880995,0,8003,109-66-0,935,0.9451,0.9212,0,0.00198370627076885,0,CCCCC
109-73-9,-3.0855147351514898,0.0,0.0,-3.0855147351514898,0,0.0022686617574310002,0.07087891167890599,0,0.032007570428121,0,8007,109-73-9,3013,0.9502,0.9263,0,0.0023936047525890103,0,CCCCN
109-83-1,-2.82820032849482,0.0,0.0,-2.82820032849482,0,0.0015101038150370002,0.058502271442169004,0,0.025812738169153002,0,8016,109-83-1,2979,0.9541,0.9386,0,0.00409300690934241,0,CNCCO
109-84-2,-2.13686573960537,0.0,0.0,-2.13686573960537,0,0.00046371685625599994,0.032210631077492,0,0.014396391524911002,0,8017,109-84-2,3033,0.9694,0.9564,0,0.0036811607410236298,0,NNCCO
109-89-7,-2.21523258690745,0.0,0.0,-2.21523258690745,0,0.0005335167980259999,0.034670486264848,0,0.015388212151121001,0,8021,109-89-7,2658,0.9561,0.9415,0,0.00493326073533482,0,CCNCC
109-95-5,-1.82124103873968,0.0,0.0,-1.82124103873968,0,0.00025931097267,0.023582663973907,0,0.010995830367469999,0,8026,109-95-5,1469,0.9283,0.9144,0,0.0134763942186354,0,CCON=O
109-99-9,-3.4386560190303497,0.0,-3.99225419453394,-3.7154551067821497,0,0.0038541018555259994,0.089807562230085,0,0.04291511493933899,0,8028,109-99-9,2403,0.9866,0.9861,0,0.0031163466526538198,0,C1CCCO1
109293-97-2,-7.33210225388539,0.0,0.0,-7.33210225388539,0,0.147726144860624,0.15775900435976,0,0.9364038868028299,0,6125184,109293-97-2,3824,0.8942,0.8968,0,0.0667307586874321,0,CC(N=NC(=O)NC1C=C(F)C=C(F)C=1)C1N=CC=CC=1C(O)=O
109293-98-3,-7.33210225388539,0.0,0.0,-7.33210225388539,0,0.147726144860624,0.15775900435976,0,0.9364038868028299,0,23676752,109293-98-3,2977,0.8942,0.8968,0,0.0667307586874321,0,CC(N=NC(=O)NC1C=C(F)C=C(F)C=1)C1=NC=CC=C1C(O)=O
1093-58-9,-12.487149852200599,0.0,0.0,-12.487149852200599,1,0.037568296463881004,0.0010348150896230001,1,36.304357020524,1,68947,1093-58-9,237,0.9098,0.927,0,0.247601085679417,1,CC12CCC3C(CCC4=C(Cl)C(=O)CCC43C)C1CCC2O
1094-08-2,-6.24804412398357,0.0,0.0,-6.24804412398357,0,0.080217497029045,0.19658882652429202,0,0.40804708206106,0,122824,1094-08-2,680,0.8965,0.904,0,0.0484606475144097,0,CC(CN1C2C=CC=CC=2SC2C=CC=CC1=2)N(CC)CC
109423-22-5,-9.75044330215192,0.0,0.0,-9.75044330215192,0,0.187221006059129,0.033850191971179,1,5.53086984613076,0,6970,109423-22-5,1605,0.8832,0.8862,0,0.26609295172874103,0,CC(C)C1CCC(C)CC1OC(=O)C1C=CC=CC=1O
109543-76-2,-7.596636842288429,0.0,0.0,-7.596636842288429,0,0.163525697640842,0.14305388671876001,1,1.14310559042922,0,71321,109543-76-2,1257,0.8721,0.8847,0,0.25315376536888196,0,CC1N=C(OC=1COC(C)(C)C(O)=O)C1C=CC(Cl)=CC=1
109732-56-1,-7.3005672831157895,0.0,0.0,-7.3005672831157895,0,0.14576663683552998,0.159425604801806,0,0.9143238754950541,0,57372628,109732-56-1,1967,0.9028,0.9094,0,0.0651236540975875,0,C[N+](C)(CC1=CC=CS1)CCOC1C=CC=CC=1
109826-26-8,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,65909,109826-26-8,226,0.9055,0.9207,0,0.18623627126158498,1,CC1(CN2CCC(CC2)N2C(=O)NC3C=CC=CC2=3)OCC2C=CC=CC=2N2C=CC=C12
110-00-9,-3.66000040904725,0.0,-3.9933896949652006,-3.82669505200622,0,0.005282551299892999,0.102543816787003,0,0.051515064149262005,0,8029,110-00-9,2358,0.9618,0.9624,0,0.00662423868549854,0,C1=CC=CO1
110-13-4,-3.3330209089858105,0.0,0.0,-3.3330209089858105,0,0.0033005469669209996,0.083939978155153,0,0.039320321966493994,0,8035,110-13-4,2248,0.9401,0.9079,0,0.00170408760035355,0,CC(=O)CCC(C)=O
110-38-3,-4.214085489912129,0.0,0.0,-4.214085489912129,0,0.010985083889308002,0.13551778465081302,0,0.081060090508513,0,8048,110-38-3,3023,0.9223,0.8826,0,0.0012142183918572,0,CCCCCCCCCC(=O)OCC
110-40-7,-5.13197580025503,0.0,0.0,-5.13197580025503,0,0.030872843062873,0.181956522138311,0,0.16967153856351,0,8049,110-40-7,3019,0.9283,0.8897,0,0.0007918841700799651,0,CCOC(=O)CCCCCCCCC(=O)OCC
110-46-3,-3.0678305671702897,0.0,0.0,-3.0678305671702897,0,0.002207323841361,0.06998692173629599,0,0.031539090255726,0,8053,110-46-3,932,0.9383,0.9209,0,0.00541129631563005,0,CC(C)CCON=O
110-52-1,-4.431399648970889,0.0,0.0,-4.431399648970889,0,0.014316480183074,0.14807334290243698,0,0.09668506094649698,0,8056,110-52-1,2996,0.9775,0.971,0,0.0017829475588888302,0,BrCCCCBr
110-53-2,-4.18282643531802,0.0,0.0,-4.18282643531802,0,0.010563514328129001,0.133672943493619,0,0.07902507457414701,0,8057,110-53-2,2738,0.9446,0.9274,0,0.00273866711388685,0,CCCCCBr
110-54-3,-3.7109859221275,0.0,0.0,-3.7109859221275,0,0.005669980105408001,0.10554320065088499,0,0.053721888955812994,0,8058,110-54-3,2301,0.9387,0.9147,0,0.00259837380575804,0,CCCCCC
110-67-8,-2.89467933957688,0.0,0.0,-2.89467933957688,0,0.0016803770576740002,0.061572558787836,0,0.027291005778472,0,61032,110-67-8,2071,0.9532,0.9438,0,0.0061685339890726705,0,COCCC#N
110-71-4,-2.24297957158022,0.0,0.0,-2.24297957158022,0,0.000560452879133,0.035572784092572994,0,0.015755103049407002,0,8071,110-71-4,2157,0.9525,0.9346,0,0.0044029866077497605,0,COCCOC
110-82-7,-4.6313586537094595,0.0,0.0,-4.6313586537094595,0,0.01806626203112,0.159000954356564,0,0.11362360750745099,0,8078,110-82-7,2431,0.9907,0.9892,0,0.0015201644695612099,0,C1CCCCC1
110-88-3,-2.99211242129192,0.0,0.0,-2.99211242129192,0,0.001961056282869,0.06623489261436301,0,0.029607601151963,0,8081,110-88-3,2367,0.9873,0.9877,0,0.00390383630118366,0,C1OCOCO1
110-89-4,-3.6195527640347005,0.0,0.0,-3.6195527640347005,0,0.004991666193367001,0.10017924688996001,0,0.049827347962095,0,8082,110-89-4,2470,0.9646,0.9664,0,0.006692699704416371,0,C1CCCCN1
110-93-0,-4.89179372234517,0.0,0.0,-4.89179372234517,0,0.024073471832990002,0.17188201137279502,0,0.14005812266635098,0,9862,110-93-0,2516,0.9444,0.9178,0,0.0011258411324505,0,CC(C)=CCCC(C)=O
110-94-1,-2.7413376024974196,0.0,0.0,-2.7413376024974196,0,0.00131102589806,0.054629971471520995,0,0.023998289999904,0,743,110-94-1,2646,0.9442,0.9121,0,0.0019045246437549603,0,OC(=O)CCCC(O)=O
110-95-2,-0.10176428158952198,0.0,0.0,-0.10176428158952198,0,6.86610018117774e-06,0.002797938106891,0,0.002453985727657,0,8084,110-95-2,2954,0.9257,0.9163,0,0.0227062938548648,0,CN(C)CCCN(C)C
110-96-3,-0.778584952514266,0.0,0.0,-0.778584952514266,0,3.14926150899333e-05,0.007065831819948001,0,0.004457028682882999,0,8085,110-96-3,2056,0.9427,0.9284,0,0.00944632364119944,0,CC(C)CNCC(C)C
110-99-6,-1.9866132650311101,0.0,0.0,-1.9866132650311101,0,0.000352790424814,0.027853182423063,0,0.012666072388269,0,8088,110-99-6,2986,0.9176,0.8927,0,0.00879480056846363,0,OC(=O)COCC(O)=O
11013-97-1,-7.55897047077456,0.0,0.0,-7.55897047077456,0,0.161359926171113,0.145214382366357,1,1.11118419223809,0,5284419,11013-97-1,2638,0.8898,0.9079999999999999,0,0.21521798223280802,0,CC1OC(OCC2OC(OC3C=C(O)C4C(=O)CC(OC=4C=3)C3=CC(OC)=C(C=C3)OC)C(O)C(O)C2O)C(O)C(O)C1O
110221-44-8,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,443873,110221-44-8,1654,0.8935,0.8968,0,0.131034878633197,0,CCOC(=O)C(CCC1C=CC=CC=1)NC1CSC(CN(CC(O)=O)C1=O)C1=CC=CS1
110347-85-8,-4.3815545290966,0.0,0.0,-4.3815545290966,0,0.013487545105873999,0.14524436471285698,0,0.092861056141751,0,68736,110347-85-8,902,0.9264,0.9213,0,0.0099790089610748,0,OC(=O)C1CC(CP(O)(O)=O)CCN1
1104-22-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,64713,1104-22-9,681,0.8766,0.905,1,0.580106282552641,0,CC1C=C(CN2CCN(CC2)C(C2C=CC=CC=2)C2C=CC(Cl)=CC=2)C=CC=1
11052-19-0,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,60196360,11052-19-0,1945,0.9219,0.9285,0,0.0711492434740733,0,CC1(C)C2CCC3(C)C(C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)C2(C)CCC1OC1OC(C(O)C(O)C1OC1OC(C(O)C(O)C1O)C(O)=O)C(O)=O
110958-19-5,-9.10514632592085,0.0,0.0,-9.10514632592085,0,0.20460258936123302,0.05880542446700499,1,3.4793148968090897,0,198695,110958-19-5,1888,0.9195,0.9209,0,0.0806688664327028,0,O=C1CCC(N1)C(=O)N1CCCCC1
111-01-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8089,111-01-3,1420,0.9607,0.9424,0,0.00422076454294073,0,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
111-02-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,638072,111-02-4,1645,0.9570000000000001,0.9428,0,0.0062309588771533,0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
111-12-6,-4.66440550562889,0.0,0.0,-4.66440550562889,0,0.018755187591586998,0.160729808547143,0,0.116687674558422,0,8092,111-12-6,2972,0.9257,0.8998,0,0.0022898755357799,0,CCCCCC#CC(=O)OC
111-16-0,-3.47862311801369,0.0,0.0,-3.47862311801369,0,0.004083800568461,0.09206667763492697,0,0.044356988580114005,0,385,111-16-0,2467,0.9419,0.9089,0,0.00143093326471689,0,OC(=O)CCCCCC(O)=O
111-17-1,-2.5468300838517597,0.0,0.0,-2.5468300838517597,0,0.0009483606998699999,0.04654683338986901,0,0.02037433334995,0,8096,111-17-1,2974,0.9466,0.9237,0,0.0034814995580569,0,OC(=O)CCSCCC(O)=O
111-24-0,-4.72989413455429,0.0,0.0,-4.72989413455429,0,0.020181699030641004,0.164080508075808,0,0.12299875998261099,0,8100,111-24-0,2739,0.9746,0.9683,0,0.0017719485330531602,0,BrCCCCCBr
111-25-1,-4.38409072535529,0.0,0.0,-4.38409072535529,0,0.013528755090155001,0.145389152480531,0,0.09305202526692698,0,8101,111-25-1,2740,0.9422,0.9255,0,0.00280179411512536,0,CCCCCCBr
111-26-2,-2.8994060856487,0.0,0.0,-2.8994060856487,0,0.0016931148611910001,0.06179432471022099,0,0.027399196756832,0,8102,111-26-2,2003,0.9439,0.9214,0,0.00344695280127392,0,CCCCCCN
111-29-5,-2.41864217654749,-4.1818906960419,-4.03629779434473,-3.5456102223113706,0,0.0007619057304789999,0.041671271038223,0,0.01828371709085,0,8105,111-29-5,2947,0.958,0.9408,0,0.00369614068712979,0,OCCCCCO
111-36-4,-3.16096719883874,0.0,0.0,-3.16096719883874,0,0.002547730028453,0.07474921500943901,0,0.034083702793817006,0,8110,111-36-4,2166,0.9404,0.9224,0,0.00468586241502518,0,CCCCN=C=O
111-41-1,-4.02356675444177,0.0,0.0,-4.02356675444177,0,0.008619287023399,0.12418932260292999,0,0.06940441289753799,0,8112,111-41-1,2070,0.9704,0.9588,0,0.00189450806870344,0,NCCNCCO
111-43-3,-2.20561842275041,0.0,0.0,-2.20561842275041,0,0.0005244638004969999,0.034361686639768,0,0.015263040082841002,0,8114,111-43-3,2988,0.9490000000000001,0.9257,0,0.00346256420883713,0,CCCOCCC
111-48-8,-2.56477307845685,0.0,-3.80366543145746,-3.1842192549571497,0,0.000977529635752,0.04725801173232401,0,0.020684950549534998,0,5447,111-48-8,1046,0.9719,0.9624,0,0.0038128703280471297,0,OCCSCCO
111-60-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,24762,111-60-4,1755,0.92,0.8797,0,0.00350813767205695,0,CCCCCCCCCCCCCCCCCC(=O)OCCO
111-64-8,-4.31550364715278,0.0,0.0,-4.31550364715278,0,0.012449907853907,0.14144464738953302,0,0.08801964643894,0,8124,111-64-8,2630,0.9164,0.8888,0,0.0031424441213402103,0,CCCCCCCC(=O)Cl
111-65-9,-3.8689063468328198,0.0,0.0,-3.8689063468328198,0,0.007028847516875999,0.114931331983414,0,0.061156930800127,0,356,111-65-9,2648,0.9357,0.9126,0,0.0028200800999412,0,CCCCCCCC
111-66-0,-3.7643013131572904,0.0,0.0,-3.7643013131572904,0,0.006101029517533002,0.108698692087409,0,0.056127901820813,0,8125,111-66-0,2263,0.9446,0.9246,0,0.00274915477786051,0,CCCCCCC=C
111-68-2,-3.0710055692131095,0.0,0.0,-3.0710055692131095,0,0.002218226516767,0.070146637948492,0,0.031622706114520005,0,8127,111-68-2,2395,0.9439,0.9214,0,0.0032246479396440104,0,CCCCCCCN
111-78-4,-5.8349642479244,0.0,0.0,-5.8349642479244,0,0.058551420988562,0.19803134285509003,0,0.29566744407427803,0,82916,111-78-4,2398,0.9658,0.9707,0,0.0043181665966124895,0,C1CC=CCCC=C1
111-80-8,-5.1191549508311,0.0,0.0,-5.1191549508311,0,0.030477390353072998,0.18146958087421,0,0.167947653850585,0,8137,111-80-8,3575,0.9246,0.8992,0,0.00215683171131962,0,CCCCCCC#CC(=O)OC
111-81-9,-3.85879863318163,0.0,0.0,-3.85879863318163,0,0.006934233814585999,0.114327321693586,0,0.060652464449142,0,8138,111-81-9,1462,0.9324,0.9057,0,0.00247226715253299,0,COC(=O)CCCCCCCCC=C
111-83-1,-5.08579704992674,0.0,0.0,-5.08579704992674,0,0.029466024757782,0.18017437900953898,0,0.163541702875647,0,8140,111-83-1,3433,0.9422,0.9255,0,0.0022284429021898803,0,CCCCCCCCBr
111-85-3,-4.51160456279686,0.0,0.0,-4.51160456279686,0,0.015736750731472002,0.152544477020858,0,0.10316172069159697,0,8142,111-85-3,2560,0.9334,0.9219,0,0.00496906373985716,0,CCCCCCCCCl
111-91-1,-2.7763574063346406,0.0,0.0,-2.7763574063346406,0,0.0013882523103279998,0.056171926438664005,0,0.0247143439498,0,8147,111-91-1,2098,0.956,0.9487,0,0.00678134205907559,0,ClCCOCOCCCl
111-92-2,-0.42798141113389,0.0,0.0,-0.42798141113389,0,1.4525837928639802e-05,0.004435064661906,0,0.00327522573761,0,8148,111-92-2,2156,0.948,0.9296,0,0.00619143561640982,0,CCCCNCCCC
111-94-4,-2.9333642411197998,0.0,0.0,-2.9333642411197998,0,0.0017871980291949998,0.063400896549676,0,0.028188844739674,0,8149,111-94-4,2923,0.9761,0.9742,0,0.004874145610529621,0,N#CCCNCCC#N
111-97-7,-4.23815331504273,-3.80544810551544,-3.9038755262822793,-3.9824923156134804,0,0.011319096612382,0.136932977429086,0,0.082661582512097,0,8151,111-97-7,2079,0.9779,0.9775,0,0.00287068014003214,0,N#CCCSCCC#N
1113-02-6,-4.27320991880545,0.0,0.0,-4.27320991880545,0,0.011820609735426002,0.13898513837807097,0,0.08504945113823001,0,14210,1113-02-6,2964,0.9353,0.9179999999999999,0,0.00350641789261657,0,CNC(=O)CSP(=O)(OC)OC
111358-88-4,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,126565,111358-88-4,276,0.8932,0.9117,0,0.296364746189144,1,CC12OC(CC1(O)CO)N1C3C4=C(C5CNC(=O)C=5C=3C3C=CC=CC1=3)C1C=CC=CC=1N24
11141-17-6,-3.11476450929658,0.0,0.0,-3.11476450929658,0,0.002373446054092,0.07236699681099801,0,0.032797354577119,0,5281303,11141-17-6,3818,0.9415,0.9442,0,0.0181933025814672,0,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(COC3C2C21COC(O)(C2C(C)(C3O)C12OC1(C)C1CC2OC2OC=CC21O)C(=O)OC)C(=O)OC
1115-20-4,-5.20247922050173,0.0,0.0,-5.20247922050173,0,0.033115127138637,0.18452350973631,0,0.17946291605855397,0,14218,1115-20-4,2506,0.9312,0.9087,0,0.00209338178680311,0,CC(C)(CO)C(=O)OCC(C)(C)CO
1116-54-7,-2.8621513238196497,0.0,0.0,-2.8621513238196497,0,0.001595023499789,0.06005885830192201,0,0.026557672671206997,0,14223,1116-54-7,2097,0.9554,0.9414,0,0.004288413236641029,0,OCCN(CCO)N=O
111686-79-4,-6.748639163827879,0.0,0.0,-6.748639163827879,0,0.110555255066848,0.18413134928614802,0,0.600415168277729,0,60510,111686-79-4,906,0.8829,0.8823,0,0.0539142883572975,0,CC(CC1C=CC=CC=1)(NC(=O)CN)C1C=CC=CC=1
1117-55-1,-4.82903459621863,0.0,0.0,-4.82903459621863,0,0.022501510878065,0.16894477665302404,0,0.133188556188854,0,14228,1117-55-1,3662,0.9243,0.8832,0,0.000820599733480215,0,CCCCCCCC(=O)OCCCCCC
1117-86-8,-6.553642152443169,0.0,0.0,-6.553642152443169,0,0.098344930812944,0.19028536735243104,0,0.516828656776312,0,14231,1117-86-8,2982,0.935,0.9116,0,0.00215155800308164,0,CCCCCCC(O)CO
1118-12-3,-3.8372686954146804,0.0,0.0,-3.8372686954146804,0,0.0067363163051699995,0.11304178057332902,0,0.059591385335625004,0,14233,1118-12-3,3420,0.9471,0.9261,0,0.00229779778570605,0,CC(C)(C)NC(N)=O
1118-27-0,-5.811337351500291,0.0,0.0,-5.811337351500291,0,0.057427709313662006,0.19786134884821102,0,0.290242180435741,0,240119,1118-27-0,3782,0.9395,0.9211,0,0.00208328437527443,0,CC(C)=CCCC(C)(C=C)OC(=O)CC(C)C
1118-39-4,-4.859915119904441,0.0,0.0,-4.859915119904441,0,0.023264772147593,0.170404471111129,0,0.136526770664491,0,14235,1118-39-4,3654,0.937,0.917,0,0.00223135552102203,0,CC(=O)OC(C)(C)CCCC(=C)C=C
1118-71-4,-5.87919305334674,0.0,0.0,-5.87919305334674,0,0.060690213776212996,0.198276300812353,0,0.30608909651612604,0,70700,1118-71-4,2741,0.9328,0.9111,0,0.00208388123334821,0,CC(C)(C)C(=O)CC(=O)C(C)(C)C
1119-62-6,-4.84007004542259,0.0,0.0,-4.84007004542259,0,0.022772013211497005,0.16946956410588299,0,0.13437228880384,0,95116,1119-62-6,2373,0.9469,0.9243,0,0.00138012692340653,0,OC(=O)CCSSCCC(O)=O
1119-94-4,-2.64179740278025,0.0,0.0,-2.64179740278025,1,0.0011122044299009999,0.050390792259039,0,0.022071580541609,1,14249,1119-94-4,135,0.9327,0.9289,0,0.0185394143770763,1,CCCCCCCCCCCC[N+](C)(C)C
1119-97-7,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,14250,1119-97-7,136,0.9327,0.9289,0,0.0264144749938752,1,CCCCCCCCCCCCCC[N+](C)(C)C
112-03-8,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,8155,112-03-8,79,0.9327,0.9289,0,0.0264144749938752,1,CCCCCCCCCCCCCCCCCC[N+](C)(C)C
112-06-1,-5.05890248482011,0.0,0.0,-5.05890248482011,0,0.028668936102031004,0.179100944236557,0,0.16007138445995497,0,8159,112-06-1,3684,0.9222,0.8824,0,0.0008998830459382311,0,CCCCCCCOC(C)=O
112-17-4,-3.8289439390713,0.0,0.0,-3.8289439390713,0,0.006661093000935999,0.112545136173732,0,0.059185969535401,0,8167,112-17-4,3658,0.9222,0.8824,0,0.0014412646520330199,0,CCCCCCCCCCOC(C)=O
112-26-5,-3.0366950645788697,0.0,0.0,-3.0366950645788697,0,0.002102907631974,0.06843076538343701,0,0.030730441493546003,0,8171,112-26-5,3386,0.9659,0.9593,0,0.00471975718663734,0,ClCCOCCOCCCl
112-36-7,-0.9926015102144821,0.0,0.0,-0.9926015102144821,0,4.97027260432386e-05,0.009249851112862,0,0.005373354169358,0,8179,112-36-7,3405,0.9507,0.9306,0,0.00492275680016741,0,CCOCCOCCOCC
112-39-0,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8181,112-39-0,2772,0.9158,0.8809,0,0.00573869777135581,0,CCCCCCCCCCCCCCCC(=O)OC
112-40-3,-3.58811526078467,0.0,0.0,-3.58811526078467,0,0.004775253879911999,0.098351622605443,0,0.048552873388458,0,8182,112-40-3,3779,0.9357,0.9126,0,0.00320869175240806,0,CCCCCCCCCCCC
112-44-7,-4.11590206384584,0.0,0.0,-4.11590206384584,0,0.009706078593293001,0.129701701934797,0,0.07483385683074902,0,8186,112-44-7,2223,0.9343,0.9079,0,0.00211234596181138,0,CCCCCCCCCCC=O
112-52-7,-4.46422815159008,0.0,0.0,-4.46422815159008,0,0.014884692666074,0.149916202318298,0,0.09928675110426599,0,8192,112-52-7,2573,0.9334,0.9219,0,0.00506240227427308,0,CCCCCCCCCCCCCl
112-57-2,-2.26214226804831,0.0,0.0,-2.26214226804831,0,0.0005797761607230001,0.03620557560914,0,0.016013449612901,0,8197,112-57-2,930,0.9803,0.971,0,0.00323787658508764,0,NCCNCCNCCNCCN
112-66-3,-4.94126385629219,0.0,0.0,-4.94126385629219,0,0.025370881672248997,0.17411356936328198,0,0.14571455725723997,0,8205,112-66-3,3772,0.9222,0.8824,0,0.000926319315428749,0,CCCCCCCCCCCCOC(C)=O
112-69-6,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,16221,112-69-6,2881,0.9186,0.9074,0,0.0251714749374442,0,CCCCCCCCCCCCCCCCN(C)C
112-71-0,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8208,112-71-0,2742,0.9422,0.9255,0,0.00839871524674413,0,CCCCCCCCCCCCCCBr
112-75-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8211,112-75-4,2750,0.9186,0.9074,0,0.0251714749374442,0,CCCCCCCCCCCCCCN(C)C
112-82-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8213,112-82-3,2743,0.9422,0.9255,0,0.00839871524674413,0,CCCCCCCCCCCCCCCCBr
112-88-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8217,112-88-9,2751,0.9446,0.9246,0,0.006255017074086521,0,CCCCCCCCCCCCCCCCC=C
112-90-3,-4.495527736474241,0.0,0.0,-4.495527736474241,0,0.015443311434168001,0.151656911044624,0,0.101830581460437,0,5356789,112-90-3,1345,0.9484,0.9263,0,0.0015354626706354099,0,CCCCCCCCC=CCCCCCCCCN
1121-76-2,-4.666845335221129,-5.6871439519721605,-5.8287317708134605,-5.39424035266892,0,0.018806863577327,0.160856467879678,0,0.11691704925035701,0,70724,1121-76-2,2948,0.9093,0.9352,0,0.10997920650601899,0,[O-][N+]1C=CC(Cl)=CC=1
1121-92-2,-4.42970521648739,0.0,0.0,-4.42970521648739,0,0.014287636967798,0.14797777022715802,0,0.09655258993202501,0,14276,1121-92-2,2688,0.9646,0.9664,0,0.00466362114824586,0,C1CCCCCCN1
1122-58-3,-3.57761114516824,0.0,0.0,-3.57761114516824,0,0.004704781031789999,0.09774309652763499,0,0.048134151658064006,0,14284,1122-58-3,3476,0.9111,0.9231,0,0.0687684523087214,0,CN(C)C1C=CN=CC=1
1122-62-9,-5.4239035439503,0.0,0.0,-5.4239035439503,0,0.040919292765509,0.191286892423601,0,0.21391582165961603,0,14286,1122-62-9,2527,0.8876,0.8785,0,0.0195133488567767,0,CC(=O)C1=CC=CC=N1
1123-85-9,-7.07794062116022,0.0,0.0,-7.07794062116022,0,0.131659677351675,0.17050480102935697,0,0.7721757777894258,0,14295,1123-85-9,3542,0.8831,0.8792,0,0.0524658097299658,0,CC(CO)C1C=CC=CC=1
112398-08-0,-6.51831296417516,0.0,0.0,-6.51831296417516,0,0.09617754197544802,0.19122947455551,0,0.502943085520688,0,71335,112398-08-0,1377,0.9087,0.9144,0,0.0330625315605929,0,CN1CC2CC1CN2C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
1124-04-5,-6.754547349195531,0.0,0.0,-6.754547349195531,0,0.110930486579604,0.183921009046938,0,0.603142007291255,0,70754,1124-04-5,3351,0.8868,0.9067,0,0.16624108896851097,0,CC1=CC(Cl)=C(O)C=C1C
1124-05-6,-6.6201006102986595,0.0,0.0,-6.6201006102986595,0,0.102463158606066,0.188364238238699,0,0.543962906994174,0,70755,1124-05-6,3307,0.8974,0.9122,0,0.0862647827718221,0,CC1C=C(Cl)C(C)=CC=1Cl
1124-11-4,-5.199715822548799,0.0,0.0,-5.199715822548799,0,0.033025069490011,0.18442649000083103,0,0.179069012753332,0,14296,1124-11-4,3527,0.9489,0.9434,0,0.0037283322326910795,0,CC1N=C(C)C(C)=NC=1C
1124-33-0,-4.50621681855462,0.0,0.0,-4.50621681855462,1,0.015637915592639,0.152247539503004,0,0.10271374922502599,1,14300,1124-33-0,137,0.9087,0.9164,0,0.0380265477574515,1,[O-][N+]1C=CC(=CC=1)[N+]([O-])=O
1124-63-6,-6.6196261668108,0.0,0.0,-6.6196261668108,0,0.102433582058964,0.188378613954265,0,0.543764389750917,0,70763,1124-63-6,3789,0.9533,0.9440000000000001,0,0.00319809257370302,0,OCCCC1CCCCC1
1124-64-7,-5.26850693156992,0.0,0.0,-5.26850693156992,0,0.035320194212774,0.18675189868107003,0,0.18912896983764,0,2734171,1124-64-7,2518,0.9276,0.9171,0,0.00517013995773194,0,CCCC[N+]1C=CC=CC=1
112400-85-8,-5.89018110207543,0.0,0.0,-5.89018110207543,0,0.061228639087647,0.198322312109141,0,0.30873298337683197,0,21988023,112400-85-8,2717,0.8908,0.8923,0,0.0359860180063594,0,CCCC[N+]1=CC=CC=C1C
1125-21-9,-6.013009952089191,0.0,0.0,-6.013009952089191,0,0.06743509149200401,0.19843331255942398,0,0.33983755359528994,0,62374,1125-21-9,2476,0.9155,0.9196,0,0.0203981367013414,0,CC1=CC(=O)CC(C)(C)C1=O
