bindingClass casrn SMILES
1 114899-77-3 CN1C2CC3C=C(C)C(OC)=C(O)C=3C1C1C3SCC4(NCCC5C=C(O)C(=CC4=5)OC)C(=O)OCC(C4=C3C(OC(C)=O)=C(C)C3OCOC=34)N1C2O
1 612-82-8 CC1C=C(C=CC=1N)C1=CC(C)=C(N)C=C1
1 7753-60-8 CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC12C
1 75577-70-7 CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
1 6385-62-2 C1C[N+]2C=CC=CC=2C2C=CC=C[N+]=21
1 117279-73-9 CC1=NN=C2C(C)N=C(C3C=CC=CC=3Cl)C3C=C(CCC4C=CC(CC(C)C)=CC=4)SC=3N12
1 148081-72-5 CCCCCCOC1=CC(C)=C(O)C(C)=C1C
1 6559-91-7 COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(O)C2=CC3OCOC=3C=C21
1 42019-78-3 OC1C=CC(=CC=1)C(=O)C1C=CC(Cl)=CC=1
1 111358-88-4 CC12OC(CC1(O)CO)N1C3C4=C(C5CNC(=O)C=5C=3C3C=CC=CC1=3)C1C=CC=CC=1N24
1 144060-53-7 CC1N=C(SC=1C(O)=O)C1C=C(C#N)C(=CC=1)OCC(C)C
1 54301-15-4 CS(=O)(=O)NC1C=C(OC)C(=CC=1)NC1C2C=CC=CC=2N=C2C=CC=CC2=1
1 212141-54-3 ClC1C=CC(=CC=1)NC1=NN=C(CC2C=CN=CC=2)C2C=CC=CC=21
1 75443-99-1 COC(=O)C1C2=CC3=C(C(=O)C4C(=CC=CC=4O)C3=O)C(O)=C2C(CC1(O)CC)OC1CC(C(OC2CC(O)C(OC3CCC(=O)C(C)O3)C(C)O2)C(C)O1)N(C)C
1 5721-91-5 CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1 267243-28-7 C=CC(=O)NC1C=C2C(NC3C=C(Cl)C(F)=CC=3)=NC=NC2=CC=1OCCCN1CCOCC1
1 23182-46-9 CC[N+]1(CCOC(=O)C(O)(C2C=CC=CC=2)C2C=CC=CC=2)CCCCC1
1 40220-08-4 C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O
1 6401-81-6 OC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O
1 10008-75-0 OC(=O)C(S)C(S)C(O)=O
1 477-30-5 CNC1CCC2C=C(OC)C(OC)=C(OC)C=2C2=CC=C(OC)C(=O)C=C21
1 50-50-0 CC12CCC3C(CCC4=CC(=CC=C43)OC(=O)C3C=CC=CC=3)C1CCC2O
1 53-06-5 CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
1 521-12-0 CC1CC2(C)C3CCC4(C)C(CCC4C3CCC2CC1=O)OC(=O)CC
1 338-98-7 CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1 3836-23-5 CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(C#C)OC(=O)CCCCCC
1 62-90-8 CC12CCC3C(CCC4=CC(=O)CCC43)C1CCC2OC(=O)CCC1C=CC=CC=1
1 15262-86-9 CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1 843-55-0 OC1C=CC(=CC=1)C1(CCCCC1)C1C=CC(O)=CC=1
1 432-60-0 CC12CCC3C4CCCC=C4CCC3C1CCC2(O)CC=C
1 1177-87-3 CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1 5232-99-5 CCOC(=O)C(C#N)=C(C1C=CC=CC=1)C1C=CC=CC=1
1 2668-66-8 CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C
1 303-42-4 CC1=CC(=O)CC2CCC3C4CCC(OC(=O)CCCCCC)C4(C)CCC3C12C
1 179324-69-7 CC(C)CC(NC(=O)C(CC1C=CC=CC=1)NC(=O)C1C=NC=CN=1)B(O)O
1 630-60-4 CC12CC(O)C3C(CCC4(O)CC(CC(O)C43CO)OC3OC(C)C(O)C(O)C3O)C1(O)CCC2C1COC(=O)C=1
1 152-58-9 CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2(O)C(=O)CO
1 126-07-8 COC1=CC(=O)CC(C)C21OC1C(Cl)=C(C=C(OC)C=1C2=O)OC
1 71-63-6 CC12CCC(CC1CCC1C2CCC2(C)C(CCC21O)C1COC(=O)C=1)OC1CC(O)C(OC2CC(O)C(OC3CC(O)C(O)C(C)O3)C(C)O2)C(C)O1
1 83919-23-7 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl
1 119302-91-9 CC12CCC3C(CCC4CC(O)C(CC43C)N3CCOCC3)C1CC(C2OC(C)=O)[N+]1(CC=C)CCCC1
1 6000-74-4 CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(O)(O)=O
1 5610-40-2 O=C1C=C2C=CC3CC2(O1)C1CCCCN13
1 103420-77-5 CN1C2=CC=CC=C2C(=NC(NC(=O)C2=CC3C=CC=CC=3N2)C1=O)C1C=CC=CC=1
1 50935-04-1 CC(=O)C1(O)CC2C(C(C1)OC1CC(N)C(O)C(C)O1)=C(O)C1=C(C(=O)C3C=CC=C(O)C=3C1=O)C=2O
1 107724-20-9 COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC42CCC(=O)O4)C31
1 60-79-7 CC(CO)NC(=O)C1CN(C)C2CC3=CNC4=CC=CC(=C34)C2=C1
1 1597-82-6 CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C
1 2363-58-8 CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
1 23674-86-4 CC(=O)OCC(=O)C1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(=O)CCC
1 25316-40-9 CC1OC(CC(N)C1O)OC1CC(O)(CC2C1=C(O)C1C(=O)C3=C(C=CC=C3C(=O)C=1C=2O)OC)C(=O)CO
1 30685-43-9 COC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC2CCC3(C)C4CC(O)C5(C)C(CCC5(O)C4CCC3C2)C2COC(=O)C=2)OC1C
1 33765-68-3 CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O
1 52205-73-9 CC12CCC3C(CCC4=CC(=CC=C43)OC(=O)N(CCCl)CCCl)C1CCC2OP(O)(O)=O
1 5630-53-5 CC12CCC3C(C1CCC2(O)C#C)C(C)CC1CC(=O)CCC=13
1 82034-46-6 CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)OCCl
1 501-36-0 OC1C=CC(C=CC2C=C(O)C=C(O)C=2)=CC=1
1 293754-55-9 OC(C1C=CC(=CC=1)N(CC(F)(F)F)S(=O)(=O)C1C=CC=CC=1)(C(F)(F)F)C(F)(F)F
1 56124-62-0 CC1OC(CC(NC(=O)C(F)(F)F)C1O)OC1CC(O)(CC2=C1C(O)=C1C(C(=O)C3C=CC=C(OC)C=3C1=O)=C2O)C(=O)COC(=O)CCCC
1 50-76-0 CC1=CC=C(C2N=C3C(C(=N)C(=O)C(C)=C3OC1=2)C(=O)NC1C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C(=O)C(NC1=O)C(C)C)C(=O)NC1C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C(=O)C(NC1=O)C(C)C
1 148-82-3 NC(CC1C=CC(=CC=1)N(CCCl)CCCl)C(O)=O
1 91421-42-0 CCC1(O)C2C=C3C4N=C5C=CC=C(C5=CC=4CN3C(=O)C=2COC1=O)[N+]([O-])=O
1 20624-25-3 CCN(CC)C(S)=S
1 57852-57-0 CC(=O)C1(O)CC2C(C(C1)OC1CC(N)C(O)C(C)O1)=C(O)C1=C(C(=O)C3C=CC=CC=3C1=O)C=2O
1 66734-13-2 CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CC)C(=O)COC(=O)CC
1 72590-77-3 CCC(=O)OCC(=O)C1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)OC(=O)CCC
1 60125-24-8 COC1=CC=CC=C1C=CC=O
1 13647-35-3 CC12CC(C#N)C(=O)C3OC13CCC1C2CCC2(C)C(O)CCC21
1 17575-22-3 CC(=O)OC1CC(OC(C)C1OC1OC(CO)C(O)C(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C5CC(O)C6(C)C(CCC6(O)C5CCC4C3)C3COC(=O)C=3)OC2C)OC1C
1 2920-86-7 CC12CC(O)C3C(CCC4=CC(=O)C=CC43C)C1CCC2(O)C(=O)COC(=O)CCC(O)=O
1 41481-66-7 C=CCC1C=C(C=CC=1O)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1
1 380315-80-0 CC(=O)NC1C=CC(=CC=1)NC(=S)NC(=O)C1C=CC(=CC=1)C(C)(C)C
1 52417-22-8 NC1=C2C=CC=CC2=NC2C=CC=CC=21
1 18851-33-7 C1=CC2C=CC=NC=2C2N=CC=CC=21
1 14866-33-2 CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
1 171058-17-6 CCCCCCN1C=[N+](C)C=C1
1 797789-00-5 CCCCCC[N+]1C=CC=CC=1
1 171058-18-7 CCCCCCCCCCN1C=[N+](C)C=C1
1 114569-84-5 CCCCCCCCCCCCN1C=[N+](C)C=C1
1 171058-21-2 CCCCCCCCCCCCCCN1C=[N+](C)C=C1
1 61546-01-8 CCCCCCCCCCCCCCCCN1C=[N+](C)C=C1
1 85100-78-3 CCCCCCN1C=[N+](C)C=C1
1 460345-16-8 CCCCCCN1C=[N+](C)C=C1
1 4250-77-5 OC1=CC2C(=O)CC(OC=2C=C1)C1C=CC=CC=1
1 70862-65-6 CC1N(CCCCCCCCCC)C=C[N+]=1CCCCCCCCCC
1 26538-44-3 CC1CCCC(O)CCCCCC2C=C(O)C=C(O)C=2C(=O)O1
1 187164-19-8 N#CC(=C1SCC(S1)C1C=CC(Cl)=CC=1Cl)N1C=NC=C1
1 23906-97-0 CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
1 141505-33-1 CC1CC(=O)N=NC1C1C=CC(=CC=1)N=NC(C#N)C#N
1 60282-87-3 CCC12CCC3C4CCC(=O)C=C4CCC3C1C=CC2(O)C#C
1 337-03-1 CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
1 69004-04-2 CN1C(=O)NC(=O)N(C1=O)C1C=C(C)C(=CC=1)OC1C=CC(=CC=1)S(=O)(=O)C(F)(F)F
1 302962-49-8 CC1N=C(C=C(N=1)N1CCN(CCO)CC1)NC1=NC=C(S1)C(=O)NC1C(Cl)=CC=CC=1C
1 316-42-7 CCC1CN2CCC3C=C(OC)C(=CC=3C2CC1CC1NCCC2=CC(OC)=C(C=C21)OC)OC
1 363-24-6 CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(=O)CC1O
1 480-44-4 COC1=CC=C(C=C1)C1=CC(=O)C2C(=CC(O)=CC=2O)O1
1 491-70-3 OC1C=C2OC(=CC(=O)C2=C(O)C=1)C1=CC(O)=C(O)C=C1
1 32222-06-3 CC(C)(O)CCCC(C)C1CCC2C(CCCC21C)=CC=C1CC(O)CC(O)C1=C
1 745-65-3 CCCCCC(O)C=CC1C(CCCCCCC(O)=O)C(=O)CC1O
1 144-68-3 CC1(C)CC(O)CC(C)=C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
1 434-07-1 CC12CCC3C(CCC4CC(=O)C(CC43C)C=O)C1CCC2(C)O
1 491-67-8 OC1=C(O)C2C(=O)C=C(OC=2C=C1O)C1C=CC=CC=1
1 552-59-0 COC1C=C2OC=C(C(=O)C2=C(O)C=1)C1C=CC(O)=CC=1
1 6665-86-7 OC1C=C2OC(=CC(=O)C2=CC=1)C1C=CC=CC=1
1 54350-48-0 COC1C=C(C)C(C=CC(C)=CC=CC(C)=CC(=O)OCC)=C(C)C=1C
1 34097-16-0 CC(C)(C)C(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
1 57524-89-7 CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO
1 19356-17-3 CC(C)(O)CCCC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CCC1=C
1 52-76-6 CC12CCC3C4CCCC=C4CCC3C1CCC2(O)C#C
1 41294-56-8 CC(C)CCCC(C)C1CCC2C(CCCC21C)=CC=C1CC(O)CC(O)C1=C
1 1961-77-9 CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C
1 2098-66-0 CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C
1 434-03-7 CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2(O)C#C
1 33419-42-0 CC1OC2C(CO1)OC(OC1C3COC(=O)C3C(C3=CC4OCOC=4C=C31)C1=CC(OC)=C(O)C(=C1)OC)C(O)C2O
1 17575-20-1 CC(=O)OC1CC(OC(C)C1OC1OC(CO)C(O)C(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C5CCC6(C)C(CCC6(O)C5CCC4C3)C3COC(=O)C=3)OC2C)OC1C
1 1247-42-3 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO
1 466-06-8 CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)C2=COC(=O)C=C2)C(O)C(O)C1O
1 29767-20-2 COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(OC2OC3COC(OC3C(O)C2O)C2=CC=CS2)C2=CC3OCOC=3C=C21
1 65646-68-6 CC1CCCC(C)(C)C=1C=CC(C)=CC=CC(C)=CC(=O)NC1C=CC(O)=CC=1
1 25122-41-2 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl
1 382-67-2 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
1 96346-61-1 CC12CC(C3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)CCCO)C1=CC=C(C=C1)N(C)C
1 5508-58-7 CC12CCC(O)C(C)(CO)C1CCC(=C)C2CC=C1C(O)COC1=O
1 67-45-8 [O-][N+](=O)C1=CC=C(C=NN2CCOC2=O)O1
1 86541-74-4 CCOC(=O)C(CCC1C=CC=CC=1)NC1CCC2=CC=CC=C2N(CC(O)=O)C1=O
1 106463-17-6 COC1C=CC(CC(C)NCCOC2C=CC=CC=2OCC)=CC=1S(N)(=O)=O
1 5353-25-3 CCCCCCCCC=CCCCCCCCCOCCO
1 18556-44-0 CN1C2C3(CCN4CC=CC(CC)(C34)C(OC(C)=O)C2(O)C(=O)OC)C2=CC(=C(C=C12)OC)C1(CC2CC(O)(CN(C2)CCC2=C1NC1=CC=CC=C21)CC)C(=O)OC
1 50-03-3 CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
1 25999-20-6 CC1C=CC(CCC(C)C(O)C(C)C(=O)C(CC)C2OC(CC2C)(CC)C2CCC(O)(CC)C(C)O2)=C(C=1O)C(O)=O
1 3810-80-8 CCOC(=O)C1(CCN(CCC(C#N)(C2C=CC=CC=2)C2C=CC=CC=2)CC1)C1C=CC=CC=1
1 77257-42-2 CC[N+](CCOC1C=CC(C=CC2C=CC=CC=2)=CC=1)(CC)CC
1 39025-24-6 CC=C1C(=O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1 87239-81-4 CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2C(NC(=O)C(=NOC)C3=CSC(N)=N3)C(=O)N12)COC
1 35189-28-7 CC(=O)OC1(CCC2C3CCC4=CC(CCC4C3CCC12CC)N=O)C#C
1 56-25-7 CC12C3CCC(O3)C1(C)C(=O)OC2=O
1 73771-04-7 CC12CC(O)C3C(CCC4=CC(=O)C=CC43C)C1CCC2(OC(=O)OCC)C(=O)COC(=O)CC
1 54048-10-1 CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C1CCC2(O)C#C
1 141845-82-1 CC(C)C(=O)OCC(=O)C12OC(OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C)C1CCCCC1
1 66852-54-8 CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)CCl
1 83-75-0 COC1C=C2C(=CC=1)N=CC=C2C(OC(=O)OCC)C1CC2CCN1CC2C=C
1 55-56-1 N=C(NC(=N)NCCCCCCNC(=N)NC(=N)NC1C=CC(Cl)=CC=1)NC1C=CC(Cl)=CC=1
1 64211-46-7 ClC1=CC(Cl)=CC=C1C(CN1C=NC=C1)=NOCC1=CC=C(Cl)C=C1Cl
1 53016-31-2 CCC12CCC3C(CCC4=CC(CCC43)N=O)C1CCC2(O)C#C
1 3697-42-5 N=C(NC(=N)NCCCCCCNC(=N)NC(=N)NC1C=CC(Cl)=CC=1)NC1C=CC(Cl)=CC=1
1 4245-41-4 CC(=O)OC1C=C2CCC3C4CCC(O)C4(C)CCC3C2=CC=1
1 439687-69-1 CN(C)C(=O)C1CC(O)CN1C1(C(=O)N(C2=CC=C(Cl)C=C12)S(=O)(=O)C1C=CC(=CC=1OC)OC)C1=CC=CC=C1OC
1 131740-09-5 CN1CC(O)C(CC1)C1=C2OC(=CC(=O)C2=C(O)C=C1O)C1C=CC=CC=1Cl
1 850-52-2 CC12C=CC3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)CC=C
1 362043-46-7 CCCCCCCCCCN1C=[N+](C)C=C1
1 444731-52-6 CC1C=CC(=CC=1S(N)(=O)=O)NC1N=C(C=CN=1)N(C)C1=CC2=NN(C)C(C)=C2C=C1
1 77469-98-8 CC1CC(=O)N=NC1C1=CC2N=C(NC=2C=C1)C1C=CC(=CC=1)OC
1 219947-93-0 CCCCCCCCCCCCN1C=[N+](C)C=C1
1 2529-45-5 CC12CCC(=O)C=C1CCC1C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C21F
1 775304-57-9 OC(=O)C1C=C(C=CC=1)C1N=C(ON=1)C1=CC=CC=C1F
1 401788-99-6 CCCC[N+]1C=CC(C)=CC=1
1 72496-41-4 CC1OC(CC(N)C1OC1CCCCO1)OC1CC(O)(CC2C1=C(O)C1=C(C(=O)C3C=CC=C(OC)C=3C1=O)C=2O)C(=O)CO
1 868540-17-4 CC1(CO1)C(=O)C(CC(C)C)NC(=O)C(CC1C=CC=CC=1)NC(=O)C(CC(C)C)NC(=O)C(CCC1C=CC=CC=1)NC(=O)CN1CCOCC1
1 808-48-0 CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1 872-90-2 CC[N+]1C=CC=CC=1
1 61445-50-9 OC1C=C(O)C(=CC=1)C(=O)C1=CC(O)=C(O)C=C1
1 905-97-5 CC[N+]1C2=CC=CC=C2SC=1/C=C/C=C1/SC2=CC=CC=C2N/1CC
1 81995-09-7 CCCCCCCCCCCCN1C=[N+](C)C=C1
1 403842-84-2 CCCCCCCCN1C=[N+](C)C=C1
1 58769-20-3 CC1(C)C(C1C=C1CCSC1=O)C(=O)OCC1C=C(CC2C=CC=CC=2)OC=1
1 115103-85-0 CN(C)C(=O)CCSC(SCCC(O)=O)C1=CC(C=CC2=CC=C3C=CC(Cl)=CC3=N2)=CC=C1
1 188589-32-4 CCCCCCCCCCN1C=[N+](C)C=C1
1 121107-18-4 C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
1 404001-52-1 CCCCCCCCCCCCN1C=[N+](C)C=C1
1 62059-43-2 OC(=O)C1C(C2CCC1O2)C(O)=O
1 136-32-3 OC1C=C(Cl)C(Cl)=CC=1Cl
1 201677-61-4 CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1C=CC=CC=1C(=O)NCC(O)=O
1 130-37-0 CC1(CC(=O)C2=CC=CC=C2C1=O)S(O)(=O)=O
1 22373-78-0 CC1(CCC2(CC(O)C(C)C(O2)C(C)C(OC)C(C)C(O)=O)O1)C1CCC(CC)(O1)C1OC(CC1C)C1OC(O)(CO)C(C)CC1C
1 2181-04-6 CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(O)=O
1 3936-02-5 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1C=C(C=CC=1)S(O)(=O)=O
1 2375-03-3 CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(O)=O)C2(C)C=CC(=O)C=C21
1 125-04-2 CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(O)=O
1 2610-86-8 CC(=O)CC(C1C(=O)OC2C=CC=CC=2C1=O)C1C=CC=CC=1
1 2607-31-0 CCN(CCOC1C=CC(=CC=1)C1=NC2=CC(Cl)=CC=C2S1)CC
1 219947-96-3 CCCCCCCCCCCCCCCCCCN1C=[N+](C)C=C1
1 26833-87-4 CC(C)(O)CCCC(O)(CC(=O)OC)C(=O)OC1C2C3C=C4OCOC4=CC=3CCN3CCCC32C=C1OC
1 850140-15-7 CCCSC1=CC(OC)=C(CCN)C=C1OC
1 1310709-74-0 CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1 143482-60-4 COC1=C(OC)C(CCN(CCC2C=CC(OC)=C(OC)C=2OC)C(=O)C(C2=NCCC3=CC(OC)=C(C=C32)OC)C2C=CC=CC=2)=CC=C1OC
1 71609-19-3 CN(C)CC(C)CN1C2C=C(C=CC=2SC2C=CC=CC1=2)C(F)(F)F
1 1255-35-2 CC(=O)OCC(=O)C1(O)C(=C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
0 106-24-1 CC(C)=CCCC(C)=CCO
0 150-30-1 NC(CC1C=CC=CC=1)C(O)=O
0 5424-37-3 CC1C=C(N)C2=CC(=CC=C2N=1)NC(=O)NC1C=C2C(=CC=1)N=C(C)C=C2N
0 146-48-5 COC(=O)C1C(O)CCC2CN3CCC4C5C=CC=CC=5NC=4C3CC21
0 524-36-7 CC1N=CC(CO)=C(CN)C=1O
0 138-41-0 NS(=O)(=O)C1C=CC(=CC=1)C(O)=O
0 23249-97-0 OC(=O)CCC1NC2C=CC=CC=2N=1
0 6202-23-9 CN(C)CCC=C1C2C=CC=CC=2C=CC2C=CC=CC=21
0 3562-84-3 CCC1OC2=CC=CC=C2C=1C(=O)C1=CC(Br)=C(O)C(Br)=C1
0 609-36-9 OC(=O)C1CCCN1
0 4757-55-5 CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2C=CC=CC1=2
0 113-98-4 CC1(C)SC2C(NC(=O)CC3C=CC=CC=3)C(=O)N2C1C(O)=O
0 4408-78-0 OC(=O)CP(O)(O)=O
0 102280-49-9 C1CN=C(NC2C=CC=C3CCCCC3=2)N1
0 1847-24-1 CC1ON=C(C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O)C1=C(F)C=CC=C1Cl
0 21256-18-8 OC(=O)CCC1=NC(=C(O1)C1C=CC=CC=1)C1C=CC=CC=1
0 38029-10-6 CC(C)(C)NCC(O)C1C=CC(O)=C(CO)N=1
0 504-24-5 NC1C=CN=CC=1
0 60719-82-6 CC(N)C(=O)OC(C)(C)CC1C=CC(Cl)=CC=1
0 968-81-0 CC(=O)C1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCC1
0 179113-91-8 CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)=O
0 56-12-2 NCCCC(O)=O
0 59277-89-3 NC1NC(=O)C2N=CN(COCCO)C=2N=1
0 20537-88-6 NCCCNCCSP(O)(O)=O
0 60-32-2 NCCCCCC(O)=O
0 315-30-0 OC1=NC=NC2NN=CC=21
0 1951-25-3 CCCCC1OC2=CC=CC=C2C=1C(=O)C1=CC(I)=C(OCCN(CC)CC)C(I)=C1
0 13655-52-2 CC(C)NCC(O)COC1C=CC=CC=1CC=C
0 645-05-6 CN(C)C1N=C(N=C(N=1)N(C)C)N(C)C
0 72432-10-1 COC1C=CC(=CC=1)C(=O)N1CCCC1=O
0 59-96-1 CC(COC1C=CC=CC=1)N(CCCl)CC1C=CC=CC=1
0 28395-03-1 CCCCNC1=CC(=CC(=C1OC1C=CC=CC=1)S(N)(=O)=O)C(O)=O
0 1134-47-0 NCC(CC(O)=O)C1C=CC(Cl)=CC=1
0 63659-18-7 CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
0 80-77-3 CN1C(C2C=CC(Cl)=CC=2)S(=O)(=O)CCC1=O
0 59939-16-1 C(OC1C=CC=CC=1C1CC1)C1NCCN=1
0 154-93-8 O=NN(CCCl)C(=O)NCCCl
0 73963-72-1 O=C1CCC2=CC(=CC=C2N1)OCCCCC1=NN=NN1C1CCCCC1
0 69-22-7 CN1C(=O)C2=C(N=CN2C)N(C)C1=O
0 490-46-0 OC1CC2C(=CC(O)=CC=2O)OC1C1C=C(O)C(O)=CC=1
0 94-20-2 CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1
0 95-25-0 O=C1NC2=CC(Cl)=CC=C2O1
0 51481-61-9 CC1NC=NC=1CSCCN/C(/NC)=N/C#N
0 58-94-6 NS(=O)(=O)C1=CC2=C(C=C1Cl)N=CNS2(=O)=O
0 1163-36-6 ClC1=CC=C(CN2C3C=CC=CC=3N=C2CN2CCCC2)C=C1
0 298-57-7 C(C=CC1C=CC=CC=1)N1CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1
0 6640-24-0 ClC1=CC(=CC=C1)N1CCNCC1
0 7424-00-2 NC(CC1C=CC(Cl)=CC=1)C(O)=O
0 4205-90-7 ClC1C=CC=C(Cl)C=1N=C1NCCN1
0 68550-75-4 CN(C1CCCCC1)C(=O)CCCOC1C=C2C=CC(=O)NC2=CC=1
0 28657-80-9 CCN1N=C(C(=O)C2=CC3OCOC=3C=C12)C(O)=O
0 3685-84-5 CN(C)CCOC(=O)COC1C=CC(Cl)=CC=1
0 2259-96-3 NS(=O)(=O)C1C=C2C(=CC=1Cl)NC(NS2(=O)=O)C1CC2CC1C=C2
0 58-28-6 CNCCCN1C2C=CC=CC=2CCC2C=CC=CC1=2
0 1229-29-4 CN(C)CCC=C1C2C=CC=CC=2COC2C=CC=CC=21
0 364-98-7 CC1NS(=O)(=O)C2=CC(Cl)=CC=C2N=1
0 304-84-7 COC1C=C(C=CC=1O)C(=O)N(CC)CC
0 116-38-1 C[N+](C)(CC)C1C=CC=C(O)C=1
0 67-42-5 OC(=O)CN(CC(O)=O)CCOCCOCCN(CC(O)=O)CC(O)=O
0 80288-49-9 CN1C(=O)N(CC2=CC=CO2)C2N=C(C)NC=2C1=O
0 25451-15-4 NC(=O)OCC(COC(N)=O)C1C=CC=CC=1
